id_question,question,option1,option2,option3,option4,label,level
R1QU_33,في أي قبيلة كان منصب تحجير الأموال؟,بني جمح,بني سهم,بني أسد,بني تيم,ب,beginner
XC1F_49,"عندما عجز العرب عن الإتيان بمثل القرآن، لجؤوا إلى مجموعة من الاتهامات لصرف الناس عنه. أي من الخيارات التالية يمثل أبرز تلك الاتهامات التي ذكرها القرآن عنهم، والتي تعكس في حد ذاتها عجزهم عن التحدي اللغوي؟",اتهامه بأنه كلام غير مفهوم أو غامض.,"اتهامه بأنه وحي من الجن، أو شعر، أو سحر، أوأساطير للأولين تم نقلها.",اتهامه بأنه يدعو إلى الفرقة والاختلاف بين الناس.,اتهامه بأنه يحتوي على أخطاء علمية وتاريخية.,ب,advanced
BM3Z_12,"من أين أُخذت كلمة ""الأثر""؟",من أثرت الحديث أي رويته,من الأثر المادي,من التأثير,كل الأجوبة خطأ,أ,beginner
NAV2_20,أين كانت القُلُب (الآبار) يوم بدر؟,في العدوة القصوى,في بطن الوادي,ببدر في العدوة الدنيا من بطن يليل إلى المدينة,خلف العقنقل,ج,intermediate
CVKL_11,"ما المعنى الذي يدل عليه لفظ ""القُرْء"" في قوله تعالى: {والمطلقات يتربصن بأنفسهن ثلاثة قروء}؟",الطهر فقط.,الحيض فقط.,معنى مشترك بين الطهر والحيض.,كل الأجوبة خطأ.,ج,beginner
3NDX_17,"إذا أراد شخص أن يصلي فرضًا آخر بعد أن صلى فرضًا بتيمم، فماذا يفعل؟",ينتظر حتى يدخل وقت الصلاة التالية.,"يتيمم مرة أخرى، وإن لم يحدث.",يصلي مباشرة.,يتوضأ إذا وجد الماء.,ب,beginner
YC8G_3,من هم أبرز الصوفية الذين ذكرهم الكلاباذي من أهل خراسان والجبل؟,"أبو يزيد البسطامي، وأبو حفص الحداد، وأحمد بن خضرويه، وسهل التستري، ويوسف بن الحسين الرازي.","الفضيل بن عياض، وإبراهيم بن أدهم.","ذو النون المصري، والسرى السقطي.","بشر الحافي، ومعروف الكرخي.",أ,intermediate
RLS2_17,في أي معنى تشارك ذات الواجب ذات الممكنات؟,"في مفهوم الذات، أي ما يقوم بنفسه ويقوم به غيره.","في حقيقة الذات، أي في الوجود الخاص.",في الوجوب الذاتي.,كل الأجوبة صحيحة.,أ,advanced
3NDX_7,"إذا لم ينظف المحل بثلاث مسحات، فماذا يفعل المستنجي؟",يزيد عليها.,يكتفي بها.,يستعمل الماء.,يعيد الاستنجاء من جديد.,أ,beginner
HELN_33,أكمل قول الجريري : من لم يحكم بينه وبين الله تعالى التقوى والمراقبة.........,لم يصل إلى الإخلاص.,لم يصل إلى الخوف.,لم يصل إلى الكشف والمشاهدة.,لم يصل إلى الجنة.,ج,advanced
8XW7_5,ما هو فضل من قرأ حرفا واحداً من القرآن الكريم كما ذكر النبي صلى الله عليه وسلم في حديث ابن مسعود؟,"له به حسنة، والحسنة بعشر أمثالها",له حسنة واحدة فقط,كل الأجوبة صحيحة,كل الأجوبة خطأ,أ,intermediate
90IJ_50,ما وجه استدلال الإمام مالك بالآية 15 من سورة المطففين على الرؤية؟,أن الله نفى الرؤية عن الكفار,أن الله أثبت الرؤية للمؤمنين,أن الله عير الكافرين بالحجاب,لا تتحدث الآية عن الرؤية,ج,intermediate
3NDX_4,لماذا الماء أفضل من الحجر إذا اقتصر على أحدهما؟,لأنه يزيل العين والأثر.,لأنه أسهل في الاستعمال.,لأنه متوفر دائمًا.,لأنه لا يحتاج إلى شروط خاصة.,أ,beginner
NAV2_35,كم كان عمر الذين أجازهم النبي صلى الله عليه وسلم يوم الخندق؟,أربع عشرة سنة,خمس عشرة سنة,ست عشرة سنة,سبع عشرة سنة,ب,intermediate
90IJ_48,ماذا يلزم على القول بإعادة الأعراض يوم القيامة ؟,قيام العرض بالعرض,قيام المعنى بالمعنى,قيام الذات بالذات,كل الأجوبة خطأ,ب,intermediate
CVKL_12,"لفظ ""الميتة"" في قوله تعالى: {حرمت عليكم الميتة}، يعتبر:",لفظ عام يحتمل التخصيص,تحريم كل ميتة.,تحريم ميتة البر فقط.,كل الأجوبة خطأ,أ,beginner
9PD9_25,ما الذي حدث للإمام البخاري بعد أن اختبره أصحاب الحديث في بغداد؟,ظهر ضعفه في علم الحديث.,ظهر جهله بالأسانيد.,أذعنوا له بالفضل.,كل الأجوبة خطأ.,ج,intermediate
NAV2_39,من كان على ميسرة خيل قريش في غزوة أحد؟,خالد بن الوليد,عكرمة بن أبي جهل,أبو سفيان,عمرو بن العاص,ب,intermediate
WPV6_12,"ما الذي يحرم بالجنابة مما يحرم بالحدث، وفق المذهب الشافعي؟","المكث بالمسجد (لا عبوره)، وقراءة القرآن.",الصلاة والصيام.,مس المصحف.,كل الأجوبة صحيحة.,أ,intermediate
BM3Z_42,"ما معنى ""الضبط"" في تعريف الحديث الصحيح؟",أن يروي الراوي الحديث كثيراً.,"أن يحفظ الراوي الحديث في صدره أو كتابه، ثم يستحضره عند الأداء.",أن يرحل الراوي في طلب الحديث.,أن يكون للراوي شيوخ كثيرون,ب,beginner
M3IJ_3,"في السياق العربي القديم، ما المقصود بعبارة ""نحن من ذؤابة غالب""؟",نحن من أشراف بني غالب,نحن من قادة قريش,نحن من صغار قريش,نحن من أول من أسلم,أ,advanced
YL9A_8,"عند ترتيب أجزاء الحد، هل يجب تقديم الأخص على الأعم حسب الغزالي؟","نعم، يجب تقديم الأخص.","لا، بل يجب تقديم الأعم على الأخص.",لا فرق بين التقديم والتأخير.,يستحب تقديم الأخص في بعض الحالات.,ب,intermediate
6ALG_21,"أنا قوة باطنة، أُسمى باليونانية ""بنطاسيا""، تجتمع فيّ صور المحسوسات الظاهرة التي تأتيني من طرق الحواس الخمس. فمن أنا؟",الذاكرة (الحافظة للصور),المتخيلة (المتصرفة في الصور),الحس المشترك,الوهم (مدركة المعاني الجزئية),ج,advanced
1QV0_43,"ما المشكلة التي يعاني منها أهل الكتاب (اليهود والنصارى) بسبب فقدان الإسناد، كما ذكر محمد بن حاتم بن المظفر؟",اختلاط ما هو منزل أصلاً في التوراة والإنجيل عما أُلحق بهما من أخبار,قلة عدد علمائهم المتخصصين في كتبهم,صعوبة تفسير النصوص الغامضة في كتبهم,عدم قدرتهم على ترجمة كتبهم للغات أخرى,أ,advanced
3Q9F_16,متى تكون صيغة سبب النزول محتملة للسببية؟,"إذا قال الراوي: ""نزلت هذه الآية في كذا""","إذا قال الراوي: ""أحسب هذه الآية نزلت في كذا""","إذا قال الراوي: ""ما أحسب هذه الآية نزلت إلا في كذا""",كل الأجوبة صحيحة,د,beginner
I9GA_48,في أي شيء كان عثمان بن عفان رضي الله عنه قدوة لأهل التصوف؟,في مجاهدته لنفسه.,في زهده.,في كثرة تعبده وتلاوته للقرآن.,كل الأجوبة صحيحة.,د,beginner
9PD9_44,ما المثال الذي ذكره ابن الصلاح لثلاثة إخوة من الرواة؟,"عبد الله بن مسعود، وعتبة بن مسعود.",زيد بن ثابت ويزيد بن ثابت.,"عمرو بن العاص، وهشام بن العاص.","سهل، وعباد، وعثمان، بنو حنيف.",د,intermediate
RLS2_45,كيف يثبت المتكلمون أن الله متكلم؟,بالإجماع فقط.,بالتواتر عن الأنبياء وبدليل عقلي.,بالتواتر عن الأنبياء فقط.,كل الأجوبة صحيحة.,ب,advanced
PKGH_5,ما هو الوجود الذي يجب عقلا أن يكون هو الأصل؟,الوجود المادي,الوجود من حيث هو,الوجود المتغير,الوجود المحدود,ب,beginner
CHL9_7,"أنا إمام ومؤرخ، ألفت  كتاب ""ميزان الاعتدال"". فمن أنا؟",ابن كثير,الإمام الذهبي,ابن حجر العسقلاني,السيوطي,ب,beginner
NAV2_8,من الذي أتى النبي صلى الله عليه وسلم ليعلمه أوقات الصلاة؟,ميكائيل عليه السلام,إسرافيل عليه السلام,جبريل عليه السلام,ملك الموت,ج,intermediate
PKGH_12,ما السورة التي ورد فيها قوله تعالى: ﴿قُلْ أَرَأَيْتُمْ إِن جَعَلَ ٱللَّهُ عَلَيْكُمُ ٱلَّيْلَ سَرْمَدًا إِلَىٰ يَوْمِ ٱلْقِيَٰمَةِ﴾؟,سورة الفرقان.,سورة القصص.,سورة إبراهيم.,سورة الملك.,ب,beginner
R1QU_37,ما معنى القبة في مناصب قريش؟,نظم المعسكر وقيادة الخيل,تولية قداح الأصنام,حمل اللواء القومي,نظم الديات,أ,beginner
1REM_10,"أنا حرف هجاء، قد أربط بين جملتين، وقد أصف حالاً أثناء وقوع فعل، وأعتبر مثالا على الحرف المشترك. فمن أنا؟",الفاء,ثم,الواو,أو,ج,beginner
YL9A_24,ما وجه المقارنة بين الخلل في البرهان بسبب المقدمات والخلل بسبب الترتيب؟,"الخلل في الترتيب يؤدي إلى فساد البرهان، والخلل في المقدمات لا يؤدي إليه.","الخلل في المقدمات يؤدي إلى فساد البرهان، والخلل في الترتيب لا يؤدي إليه.",كلاهما يمكن أن يؤدي إلى فساد البرهان.,كلاهما لا يؤدي إلى فساد البرهان.,ج,intermediate
