id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
358645_1,توفي عن أب، وأم، وسبعة أبناء، وثلاث بنات، وزوجة حامل. إذا علمت أن أصل التركة من أربعة وعشرين سهماً، فما هو النصيب النهائي لكل وارث من التركة؟,A) الأب: 4 أسهم، الأم: 4 أسهم، الزوجة: 3 أسهم، الأولاد والحمل: 13 سهمًا موقوفة للحمل,B) الأب: 6 أسهم، الأم: 4 أسهم، الزوجة: 3 أسهم، الأولاد والحمل: 11 سهمًا موقوفة للحمل,C) الأب: 4 أسهم، الأم: 6 أسهم، الزوجة: 3 أسهم، الأولاد والحمل: 11 سهمًا موقوفة للحمل,D) الأب: 4 أسهم، الأم: 4 أسهم، الزوجة: 4 أسهم، الأولاد والحمل: 12 سهمًا موقوفة للحمل,E) الأب: 5 أسهم، الأم: 5 أسهم، الزوجة: 3 أسهم، الأولاد والحمل: 11 سهمًا موقوفة للحمل,F) الأب: 4 أسهم، الأم: 4 أسهم، الزوجة: 3 أسهم، الأولاد والحمل: 10 أسهم موقوفة للحمل,A,Advanced,C
207388_2,توفيت الأم عن ورثتها. بخصوص السدس الذي تنازلت عنه الأم من تركة ابنها لأبنائه، إذا لم يكن الأبناء قد حازوه قبل وفاة الأم، فإن هذا السدس يذهب إلى:,A) الأبناء الذين تنازلت لهم عنه فقط,B) يقسم بين ورثتها والأبناء,C) يذهب لبيت مال المسلمين,D) يعود لتركة ابنها المتوفى,E) يضم إلى تركتها ويوزع على جميع ورثتها,F) لا يذهب لأحد,E,Beginner,E
166061_2,"توفي عن: 3 ابن، 1 بنت، 1 زوجة
كيف يرث الأبناء والبنت الباقي بعد نصيب الزوجة؟",A) بالفرض,B) بالتعصيب,C) بالرحم,D) بالولاء,E) بالوصية,F) لا يرثون الباقي,B,Intermediate,B
387163_8,"توفي عن (ابن) العدد 1 (أب) (أخ شقيق) العدد 2 (أم) (بنت) العدد 2 (زوجة) العدد 1
كم عدد الأسهم التي تحصل عليها كل بنت من مجموع الأسهم؟",A) 12 سهمًا,B) 13 سهمًا,C) 16 سهمًا,D) 26 سهمًا,E) 96 سهمًا,F) 4 سهمًا,B,Intermediate,C
157909_7,توفي عن زوجة، وأربع بنات، وثلاثة أشقاء، وخمسة إخوة من الأب، وسبع أخوات من الأب، وتسعة أبناء أخ شقيق، وخمسة عشر ابن أخ من الأب، وخمسة أبناء عم شقيق. ما نصيب أبناء الأخ من الأب ؟,A) النصف,B) الثلث,C) الثلثان,D) السدس,E) الربع,F) لا شيء لهم,F,Beginner,D
37938_5, الأخ لأب، من يحجبه من الورثة؟,A) الأخت لأب,B) الأم,C) الجدة,D) ابن الابن,E) الزوج,F) بنت البنت,D,Beginner,A
145931_3,توفي عن أب، وأم، وزوجتان ـ إحداهما حامل ـ وابنان وثلاث بنات، وابن ابن، وأخ شقيق، وأخت شقيقة، وابنا أخ شقيق، وعم شقيق، وسبعة أبناء عم شقيق: ما هو نصيب الزوجتين فرضا؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) لا يرثان,C,Beginner,D
410194_7,توفي عن ثلاث زوجات، وستة أبناء، وثلاث بنات، وترك تركة قدرها 36000000 ريال. كم نصيب كل ابن من مبلغ التركة بالريال؟,A) 2100000,B) 3000000,C) 3600000,D) 4200000,E) 4500000,F) 6300000,D,Advanced,D
285034_8,"توفي عن: أم، بنت واحدة، زوجتين، ثلاث أخوات شقيقات
كم عدد أسهم كل أخت شقيقة من أصل المسألة 144؟",A) 18,B) 24,C) 72,D) 144,E) 10,F) 30,E,Intermediate,C
103170_2,"توفيت عن عمة وإخوتها ثلاثة (متوفين قبلها) والإخوة الثلاثة لديهم أولاد وبنات، الأخ الأول: لديه أربعة أولاد وبنتان، الأخ الثاني: لديه أربعة أولاد وبنتان، الأخ الثالث: لديه ولدان وبنتان.
كيف تقسم التركة بين أبناء الإخوة إذا كان الإخوة المتوفون جميعاً إخوة أشقاء للمرأة أو كانوا جميعاً إخوة من الأب لها؟",A) للذكر مثل حظ الأنثيين,B) بالسوية بينهم,C) حسب عدد الإخوة المتوفين,D) حسب أعمارهم,E) لا يرثون,F) يرثون بالفرض,B,Beginner,
418411_1,توفي عن أم، وابنتين، وابنين، وأخ لأب: ما هو النصيب النهائي لكل وارث من التركة؟,,,,,,,D,Advanced,C
254665_4,"توفي عن أبيه، وابن أخيه، وله ابن مباشر.
من الذي يحجب ابن الأخ من ميراث الأب؟",A) زوجة الأب,B) بنت الأب,C) ابن الأب المباشر,D) حفيد آخر للأب,E) بيت المال,F) لا أحد، فهو يرث,C,Beginner,C
118520_3,"توفي عن زوجة وأربعة أولاد وأربع بنات، وترك مبلغا قدره 3190 دينارا.
كم نصيب كل واحد من الأبناء الذكور من المبلغ المذكور؟",A) 232.60,B) 465.20,C) 398.75,D) 930.40,E) 116.30,F) 797.50,B,Advanced,B
106557_1,توفي عن أب وأم و11 من الأبناء والبنات (6 ذكور و 5 إناث). ، هل يعتبر بيت الوالدين جزءاً من الإرث؟,A) نعم، يعتبر كله إرثاً,B) لا، لا يعتبر إرثاً,C) يعتبر جزء منه إرثاً والجزء الآخر لا,D) يعتبر إرثاً فقط إذا وافق جميع الورثة,E) يعتبر إرثاً فقط بعد إزالة الشيوع,F) يعتبر إرثاً فقط بعد تمام إجراءات الفرز والفراغ,A,Beginner,C
431590_1,توفيت عن زوج وأبناء وبنات هل يجوز للأم تفضيل أحد أولادها في الميراث؟,A) نعم، يجوز مطلقاً.,B) نعم، يجوز إذا كان هناك مسوغ شرعي.,C) لا، لا يجوز مطلقاً.,D) يجوز تفضيل الذكور فقط.,E) يجوز تفضيل الإناث فقط.,F) يجوز تفضيل الأكبر سناً.,B,Beginner,
157815_2,"توفي عن: أم، وابنان، وثلاث بنات.
ما نوع استحقاق الابنين والبنات لباقي التركة في حال كانت الأم هي أم الميت؟",A) فرضاً,B) تعصيباً,C) بالرحم,D) بالوصية,E) بالولاء,F) لا يستحقون,B,Beginner,B
280915_9,"توفي عن 7 أبناء وبنت وزوجة. التركة 3,000,000 ريال. كم المبلغ الذي تحصل عليه البنت؟",A) 175.000 ريال,B) 350.000 ريال,C) 375.000 ريال,D) 700.000 ريال,E) 1.000.000 ريال,F) 1.500.000 ريال,A,Advanced,A
126850_1,"توفي عن زوجة وثلاث بنات وأربعة أبناء
ما نصيب الزوجة بالكسر؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) الربع فرضا والباقي تعصيبا,B,Beginner,B
257497_4,توفي عن بنت واحدة وابني أخ شقيق: ما نوع إرث ابني الأخ الشقيق؟,A) فرضًا,B) لا يرثان,C) وصية,D) دين,E) محجوبان,F) تعصيبًا,F,Beginner,F
400486_4,توفي عن أبا، وأما، وثلاث زوجات، وخمسة أبناء، وثلاث بنات. ما نصيب الأبناء الخمسة مجتمعين من أصل المسألة؟,A) 4,B) 3,C) 10,D) 24,E) 12,F) 5,C,Advanced,E
54468_1,توفيت عن زوج، أخت متوفاة ولها ابن، ابن ابن عم شقيق، أولاد أعمام غير أشقاء: ما نصيب الزوج؟,A) الربع,B) النصف,C) الثلث,D) السدس,E) الكل,F) لا يرث,B,Beginner,B
132124_1,توفي عن زوجة، وثلاثة أولاد، وبنتان، وأخوان شقيقان، وأختان شقيقتان، وابن أخ شقيق، وحمل لابن ابن. ما هو النصيب النهائي لكل وارث من التركة بعد قضاء الديون؟,A) الزوجة: الربع، ثلاثة أولاد وبنتان: الباقي تعصيباً، أخوان شقيقان: لا شيء، أختان شقيقتان: لا شيء، ابن أخ شقيق: لا شيء، حمل لابن ابن: لا شيء,B) الزوجة: الثمن، ثلاثة أولاد وبنتان: الباقي تعصيباً، أخوان شقيقان: السدس، أختان شقيقتان: السدس، ابن أخ شقيق: لا شيء، حمل لابن ابن: موقوف له نصيب,C) الزوجة: الثمن، ثلاثة أولاد وبنتان: الباقي تعصيباً، أخوان شقيقان: لا شيء، أختان شقيقتان: لا شيء، ابن أخ شقيق: لا شيء، حمل لابن ابن: لا شيء,D) الزوجة: الثمن، ثلاثة أولاد وبنتان: النصف، أخوان شقيقان: الباقي، أختان شقيقتان: الباقي، ابن أخ شقيق: لا شيء، حمل لابن ابن: لا شيء,E) الزوجة: السدس، ثلاثة أولاد وبنتان: الباقي تعصيباً، أخوان شقيقان: لا شيء، أختان شقيقتان: لا شيء، ابن أخ شقيق: لا شيء، حمل لابن ابن: لا شيء,F) الزوجة: الثمن، ثلاثة أولاد وبنتان: الباقي تعصيباً، أخوان شقيقان: الباقي، أختان شقيقتان: الباقي، ابن أخ شقيق: لا شيء، حمل لابن ابن: لا شيء,C,Advanced,B
169001_6,"توفي عن 5 ابن، 1 ابن ابن، 1 أب، 1 أخ شقيق، 1 أم، 4 بنت، 1 زوجة.
كم عدد أسهم الزوجة من مجموع الأسهم؟",A) 42,B) 56,C) 13,D) 26,E) 130,F) 52,A,Intermediate,C
197117_3,"توفي عن: 6 ابن، 4 بنت، 1 زوجة، 4 أخت شقيقة
كم عدد أسهم كل ابن من أصل مائة وثمانية وعشرين سهماً؟",A) 7,B) 10,C) 12,D) 14,E) 21,F) 28,D,Intermediate,C
155129_1,توفي عن أب، وزوجة، وثلاثة أبناء، وشقيق، وشقيقتان، وابن أخ شقيق: ما نصيب الأب من التركة؟,A) السدس,B) الثمن,C) الربع,D) النصف,E) الثلث,F) لا شيء,A,Beginner,A
51677_2,توفي عن أم وثلاثة ذكور وثمان بنات: كم عدد أسهم الزوجة إذا كانت الأم المذكورة هي الزوجة وكان عدد الأسهم الكلي ستة عشر سهما؟,A) سهم واحد,B) ثلاثة أسهم,C) أربعة أسهم,D) سهمين,E) خمسة أسهم,F) ستة أسهم,D,Intermediate,C
294634_4,توفيت عن 3 بنات، وزوج، و3 من أولاد ذكور من إخوتها الذكور المتوفين: كم عدد سهام البنات الثلاث من أصل ستة وثلاثين؟,A) 8,B) 9,C) 12,D) 24,E) 3,F) 1,D,Advanced,C
140250_1,توفي عن زوجة، وثلاث بنات، وأخوين شقيقين، وأربع أخوات شقيقات. ما هو النصيب النهائي لكل وارث من التركة؟,,,,,,,D,Advanced,C
130389_4,"توفي عن: 6 أبناء، 7 بنات، 1 زوجة، 3 أخوة أشقاء، 2 أخوات شقيقات.
ما هو نصيب الأخوات الشقيقات؟",A) النصف,B) الثلثان,C) السدس,D) الباقي,E) لا شيء,F) الربع,E,Beginner,C
196987_2,توفيت عن بنت أخ، وأولاد أخ: من يرث العمة في هذه المسألة؟,A) بنت الأخ فقط,B) بنت الأخ والذكور من أبناء الأخ معا,C) الذكور من أبناء الأخ فقط,D) لا أحد يرث,E) الأخت الشقيقة,F) العم الشقيق,C,Beginner,D
143855_5,"توفي عن أخ شقيق العدد 1 وأخت شقيقة العدد 3
ما نصيب كل أخت شقيقة من التركة ككسر؟",A) 1/5,B) 2/5,C) 3/5,D) 1/3,E) 2/3,F) 1/2,A,Advanced,F
134059_1,توفي عن زوجة واحدة وست بنات وخمسة أبناء. ما هو نصيب الزوجة بالكسر؟,A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) الربعان,B,Beginner,B
233917_6,"توفي عن: 6 أبناء، 3 بنات، زوجة.
كم مجموع أسهم البنات الثلاث من مجموع مائة وعشرين سهما؟",A) 7,B) 14,C) 15,D) 21,E) 84,F) 120,D,Intermediate,C
473338_2,توفي عن أب، وأم، وزوجة، وابن. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأب: 6 أسهم، الأم: 6 أسهم، الزوجة: 3 أسهم، الابن: 9 أسهم,B) الأب: 4 أسهم، الأم: 4 أسهم، الزوجة: 6 أسهم، الابن: 10 أسهم,C) الأب: 8 أسهم، الأم: 8 أسهم، الزوجة: 3 أسهم، الابن: 5 أسهم,D) الأب: 4 أسهم، الأم: 4 أسهم، الزوجة: 3 أسهم، الابن: 13 سهما,E) الأب: 4 أسهم، الأم: 4 أسهم، الزوجة: 3 أسهم، الابن: 10 أسهم,F) الأب: 5 أسهم، الأم: 5 أسهم، الزوجة: 4 أسهم، الابن: 10 أسهم,D,Advanced,E
60792_2,"توفي عن زوجة وأب وأم وثلاثة أبناء وبنتين.
ما هو نصيب الأم من تركة المتوفى؟",A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) لا شيء,D,Beginner,D
489364_4,"توفيت عن 10 أبناء و 3 بنات
كم عدد أسهم الابن الواحد؟",A) 1,B) 2,C) 23,D) 10,E) 3,F) 50000,B,Intermediate,D
44371_1," جدة (حية) لديها منزل تسكن فيه باسمها وعندها, أبناء, بنات،  متى ينتقل حق الأبناء والبنات في ملك الجدة؟",A) فور بلوغهم سن الرشد.,B) عند مرض الجدة مرضا شديدا.,C) عند عجز الجدة عن التصرف في مالها.,D) عند موافقة جميع الأبناء والبنات.,E) بعد وفاة الجدة.,F) عند حاجة الأبناء والبنات للمال.,E,Beginner,E
181985_3,"توفي عن: أبناء وبقية ورثة
هل يعتبر قيام الأبناء الثلاثة بتسديد الدين عن والدهم من مالهم الخاص بعد وفاته تبرعاً منهم؟",A) نعم، يعتبر تبرعاً كاملاً منهم,B) نعم، يعتبر تبرعاً جزئياً منهم,C) لا، لا يعتبر تبرعاً منهم,D) يعتبر تبرعاً إذا لم يطالبوا بالرجوع على التركة,E) يعتبر تبرعاً إذا كان المبلغ صغيراً,F) يعتبر تبرعاً إذا كان المبلغ كبيراً,C,Beginner,D
